age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass_encoded,education_encoded,marital_status_encoded,occupation_encoded,relationship_encoded,race_encoded,sex_encoded,native_country_encoded,income_target
63,109849,13,0,0,21,1,9,4,9,1,2,0,1,0
39,58343,10,0,0,40,3,15,2,6,0,4,1,1,1
46,123598,10,0,0,48,3,15,2,11,0,4,1,1,1
48,149640,9,0,0,40,3,11,2,13,0,4,1,1,0
22,51136,10,0,0,60,3,15,4,12,1,4,0,1,0
60,184242,9,0,0,20,3,11,3,7,4,4,0,1,0
41,202872,6,0,0,40,3,0,3,2,1,4,0,1,0
64,66634,4,0,0,40,3,5,2,2,0,4,1,1,0
51,306108,16,0,0,40,3,10,4,9,1,4,1,1,1
41,27305,9,7688,0,40,5,11,2,4,0,4,1,1,1
23,130905,13,0,0,40,3,9,4,11,3,4,0,1,0
35,422933,13,0,0,37,3,9,4,7,1,4,1,1,0
41,112181,13,0,0,12,3,9,2,11,5,4,0,1,1
55,23789,9,0,0,40,3,11,0,3,1,4,0,1,0
36,114988,9,0,0,40,3,11,4,7,1,4,0,1,0
30,108247,13,0,0,40,3,9,2,9,0,4,1,1,1
28,188236,10,0,0,40,3,15,4,0,1,4,0,1,0
49,154451,7,0,0,35,3,1,0,6,4,2,0,1,0
20,182661,10,0,0,20,3,15,4,11,3,2,1,1,0
33,175502,13,0,0,60,5,9,2,9,0,4,1,1,0
49,34446,10,0,0,40,3,15,2,13,0,4,1,1,0
22,364342,11,0,0,25,3,8,4,11,1,2,0,1,0
63,289741,14,41310,0,50,5,12,2,4,0,4,1,1,0
33,179509,13,0,0,40,3,9,2,5,0,4,1,1,0
36,186934,13,0,1848,55,0,9,2,0,0,4,1,1,1
66,66008,9,0,0,50,3,11,6,8,1,4,0,0,0
45,101825,9,0,0,45,3,11,6,11,4,4,0,1,0
23,121650,3,0,0,30,3,4,4,5,4,4,1,1,0
58,256274,9,0,0,40,3,11,0,0,1,4,0,1,0
61,201965,9,0,0,40,5,11,2,3,0,4,1,1,0
35,193106,9,0,0,32,3,11,5,0,4,4,0,1,0
27,501172,3,0,0,40,3,4,2,13,0,4,1,0,0
32,101352,10,0,0,32,3,15,2,12,5,4,0,1,1
43,216116,14,0,0,37,1,12,5,9,4,2,0,1,0
37,143771,9,0,0,60,3,11,2,3,0,4,1,1,1
24,283092,7,0,0,35,3,1,4,2,1,2,1,0,0
47,149700,13,15024,0,40,3,9,2,12,0,4,1,1,1
38,296212,13,0,0,45,3,9,2,2,0,4,1,1,0
41,65372,16,0,0,50,3,10,0,11,4,4,0,1,1
24,698418,10,0,0,25,3,15,4,0,3,2,0,1,0
17,276718,9,0,0,20,3,11,4,0,3,4,1,1,0
37,167396,9,0,0,40,3,11,2,7,0,4,1,0,0
27,315640,14,0,0,20,6,12,4,9,1,1,1,0,0
33,203488,10,0,0,40,3,15,0,11,1,4,1,1,0
51,155963,10,0,0,55,5,15,2,2,0,4,1,1,0
26,294493,13,0,0,40,3,9,4,2,2,4,1,1,0
27,200733,9,0,0,55,3,11,2,6,0,4,1,1,0
49,268090,13,0,0,26,3,9,2,11,0,4,1,1,1
24,179203,8,0,0,55,3,2,4,11,2,4,1,1,0
26,224361,9,0,0,40,3,11,4,3,1,4,1,1,0
38,165848,13,0,0,44,3,9,2,11,0,4,1,1,0
41,47170,13,0,0,48,6,9,2,9,5,0,0,1,1
40,75363,10,0,0,40,3,15,5,3,4,4,0,1,0
31,188798,13,0,0,50,1,9,4,3,1,4,0,1,0
27,553473,13,0,0,48,6,9,2,10,5,2,0,1,0
50,166758,10,0,0,15,3,15,0,7,1,4,0,1,0
36,220511,10,0,0,40,3,15,2,2,0,4,1,1,0
31,151053,10,5178,0,40,3,15,2,13,0,4,1,1,1
40,141245,13,0,0,40,3,9,2,7,5,4,0,0,0
33,181388,9,0,0,40,3,11,5,7,4,4,0,1,0
56,282023,15,0,0,45,3,14,2,9,0,4,1,1,1
46,200734,10,0,0,35,3,15,0,0,4,2,0,0,0
60,232769,7,0,0,20,1,1,2,13,0,4,1,1,0
60,130684,10,0,0,55,3,15,2,2,0,4,1,1,0
25,231638,9,0,0,40,3,11,4,0,3,4,0,1,0
20,41432,10,0,0,46,3,15,4,0,3,4,0,1,0
40,111483,14,0,0,50,3,12,2,3,0,4,1,1,1
64,272531,9,0,0,40,4,11,2,2,0,4,1,1,1
46,159869,9,0,0,44,3,11,0,3,1,4,1,1,0
42,184857,9,0,0,16,3,11,2,2,0,4,1,1,0
26,247025,9,0,0,65,3,11,2,13,0,4,1,1,0
47,165937,9,0,0,50,3,11,2,6,0,4,1,1,1
34,79637,13,0,0,40,3,9,4,3,3,0,0,1,0
49,223342,10,0,0,44,1,15,0,0,1,4,0,1,0
20,164775,3,0,0,40,3,4,4,5,2,4,1,0,0
50,20179,14,0,0,40,0,12,2,12,0,4,1,1,1
52,284129,10,0,0,40,3,15,2,2,0,4,1,1,1
44,68318,14,0,0,55,1,12,4,9,3,4,0,1,0
59,139344,10,0,0,40,3,15,2,0,5,4,0,1,1
50,110748,10,0,0,40,3,15,4,9,1,4,1,1,0
48,96359,13,0,0,60,3,9,2,3,0,4,1,0,1
36,337778,10,0,0,60,4,15,2,3,0,4,1,0,1
51,24344,12,0,0,40,3,7,4,0,1,4,0,1,0
35,77146,9,2829,0,45,5,11,2,2,0,4,1,1,0
20,107658,10,0,0,10,3,15,4,12,1,4,0,1,0
35,63021,10,0,0,35,3,15,0,11,1,4,0,1,0
49,143482,9,0,0,40,3,11,0,7,4,4,0,1,0
17,153021,8,0,0,20,3,2,4,11,3,4,0,1,0
31,288825,9,5013,0,40,3,11,2,5,0,4,1,1,0
29,50028,10,0,0,40,3,15,2,7,0,4,1,1,0
55,110871,13,0,0,40,3,9,2,11,0,4,1,1,0
70,90245,9,0,0,5,3,11,6,0,4,4,0,1,0
33,204829,9,0,0,45,3,11,0,13,1,4,1,1,0
52,204402,9,0,0,85,3,11,2,13,0,4,1,1,1
69,125437,9,0,0,32,3,11,0,7,1,4,0,1,0
90,214594,4,2653,0,40,1,5,2,10,0,4,1,1,0
56,102106,9,0,0,40,3,11,2,5,0,4,1,1,0
44,193425,14,4386,0,40,1,12,2,9,5,4,0,1,1
36,191161,10,0,0,57,1,15,2,10,0,4,1,1,1
34,56883,10,0,0,40,3,15,4,7,4,4,0,1,0
60,81578,5,0,0,40,3,6,2,11,0,4,1,1,0
20,178628,10,0,0,40,6,15,4,0,3,4,1,1,0
23,220912,13,0,0,40,1,9,4,9,1,2,0,1,0
46,188027,10,0,0,45,3,15,4,3,4,4,0,1,0
42,341178,3,0,0,44,3,4,2,7,0,4,1,0,0
61,229744,3,0,0,40,3,4,2,2,0,4,1,0,0
37,236359,10,0,0,37,3,15,0,0,1,2,0,1,0
51,145409,10,3103,0,48,3,15,2,2,0,4,1,1,1
45,408773,10,0,0,40,3,15,2,6,0,4,1,1,1
44,228057,9,0,0,40,3,11,5,0,1,4,0,0,0
23,125525,13,0,0,42,3,9,4,9,3,4,1,1,0
49,140121,9,0,0,50,3,11,0,3,4,4,1,1,0
31,132601,10,0,0,40,3,15,2,3,0,4,1,1,0
41,190591,9,0,0,20,3,11,5,7,4,2,0,1,0
52,222405,9,0,2377,40,3,11,2,11,0,2,1,1,0
25,207875,4,0,0,40,3,5,2,5,0,4,1,0,0
43,194636,13,0,0,48,3,9,2,2,0,4,1,1,1
29,490332,10,0,0,45,3,15,2,13,0,4,1,1,1
28,175262,9,0,0,40,3,11,2,6,3,4,1,1,0
20,115057,10,0,0,40,3,15,4,7,1,4,1,1,0
24,214542,7,0,0,40,3,1,4,13,3,4,1,1,0
55,141877,13,0,0,40,3,9,2,6,0,4,1,1,0
40,96554,9,0,0,40,1,11,4,0,3,4,0,1,0
38,185330,10,0,0,25,3,15,4,2,3,4,0,1,0
29,193125,9,0,0,40,3,11,4,6,1,4,0,1,0
54,185407,9,7688,0,40,3,11,2,2,0,4,1,1,1
36,160035,9,3908,0,55,3,11,2,2,0,4,1,1,0
48,20296,9,0,0,37,3,11,0,0,1,4,0,1,1
29,251694,13,0,0,50,3,9,4,4,3,4,1,1,0
38,40319,10,0,0,42,3,15,0,3,1,4,0,1,0
51,94432,9,0,0,55,5,11,2,4,0,4,1,1,1
31,283268,13,0,0,36,3,9,4,9,4,4,0,1,0
26,164938,9,0,0,40,3,11,2,11,0,4,1,1,0
35,115215,10,0,0,45,3,15,4,13,3,4,1,1,0
45,87583,9,0,0,14,3,11,2,9,5,4,0,1,0
57,98926,10,0,0,16,3,15,6,12,1,4,0,1,0
37,143368,16,0,0,60,5,10,2,9,0,4,1,1,0
42,259757,13,0,653,50,3,9,0,9,4,4,1,1,1
47,194360,9,0,0,7,1,11,2,7,5,4,0,1,1
61,51170,9,0,0,55,3,11,2,2,0,4,1,1,0
50,209320,13,0,0,40,3,9,2,11,0,4,1,1,1
40,197919,12,0,0,40,3,7,0,11,4,4,0,1,0
40,209040,9,0,0,40,3,11,4,7,1,4,1,1,0
58,110517,16,4064,0,40,6,10,2,9,0,1,1,0,0
39,509060,10,0,0,40,3,15,0,7,1,4,1,1,0
61,195595,4,0,0,40,3,5,3,6,1,4,1,0,0
22,174975,11,0,0,36,3,8,4,12,3,4,0,1,0
44,60414,14,0,0,40,3,12,2,3,0,4,1,1,1
41,363591,11,0,0,40,6,8,2,3,0,4,1,1,0
29,409201,10,0,0,40,6,15,2,0,0,4,1,1,0
41,125831,9,0,2051,60,3,11,2,2,0,4,1,1,0
36,102945,11,0,0,40,3,8,0,2,1,4,1,1,0
38,169672,9,0,0,40,3,11,2,3,0,4,1,1,0
30,179446,9,0,0,40,3,11,5,0,4,4,0,1,0
30,20098,11,0,0,40,5,8,0,6,1,4,0,1,0
28,263728,13,0,0,40,3,9,2,2,0,4,1,1,0
58,159378,9,0,0,45,3,11,2,6,0,4,1,1,1
37,116960,13,0,0,45,3,9,4,9,1,4,1,1,1
23,502316,13,0,0,40,6,9,4,9,1,4,0,1,0
48,121424,13,0,0,55,3,9,2,3,0,4,1,1,1
49,280525,10,0,0,45,3,15,2,0,0,4,1,1,1
18,46247,10,0,0,15,3,15,4,7,3,4,0,1,0
57,412952,10,0,0,40,4,15,2,9,0,4,1,1,0
58,218281,13,0,0,40,3,9,2,0,0,4,1,0,0
47,127678,10,0,0,80,4,15,2,11,0,4,1,1,0
32,159187,13,0,0,35,1,9,4,9,1,4,1,1,0
25,104662,9,0,0,22,3,11,4,7,4,4,0,1,0
37,73471,13,0,1887,47,3,9,2,3,0,4,1,1,1
17,186677,7,0,0,12,3,1,4,5,3,4,1,1,0
29,169662,9,0,0,40,5,11,2,2,0,4,1,1,0
63,76860,13,0,0,40,3,9,2,10,0,1,1,0,1
29,174419,9,0,0,30,3,11,4,7,4,4,0,1,0
22,61850,9,0,0,40,3,11,4,7,1,4,0,1,0
38,22245,11,0,0,40,3,8,2,2,0,4,1,1,0
31,217460,13,0,0,40,3,9,2,3,0,4,1,1,1
39,65382,10,0,0,40,3,15,2,3,0,4,1,1,0
34,51543,10,0,0,48,1,15,4,7,1,4,1,1,0
29,128604,9,0,0,40,3,11,2,2,0,1,1,1,0
36,257380,9,0,0,35,3,11,2,2,0,2,1,1,0
65,149131,7,0,0,40,3,1,0,6,2,4,1,1,0
39,174924,9,14344,0,40,3,11,5,3,1,4,1,1,1
24,205865,9,0,0,45,3,11,4,11,4,4,1,1,0
43,270522,9,0,0,26,3,11,5,7,1,4,0,1,0
50,123429,10,0,0,40,3,15,2,2,0,4,1,1,1
55,463072,13,0,0,60,3,9,2,9,0,4,1,1,1
18,347336,8,0,0,12,3,2,4,7,3,4,1,1,0
38,161463,10,0,0,40,0,15,2,7,0,2,1,1,0
35,241126,14,0,0,40,3,12,2,11,0,4,1,1,1
54,288992,6,14344,0,68,3,0,0,9,4,4,1,1,1
58,142326,13,0,0,50,3,9,0,9,1,4,0,1,0
27,105830,13,0,0,60,1,9,4,9,1,4,0,1,0
45,168191,13,0,0,35,1,9,2,2,0,4,1,1,1
36,164526,14,10520,0,45,5,12,4,11,1,4,1,1,1
41,230020,9,0,0,40,3,11,2,2,0,3,1,1,0
22,113936,9,0,0,40,3,11,4,5,3,4,1,1,0
23,149224,9,0,0,40,3,11,4,11,1,4,1,1,0
66,350498,10,0,1258,20,3,15,2,13,0,4,1,1,0
32,127895,10,0,0,40,3,15,4,0,3,2,0,1,0
46,104632,9,0,0,40,3,11,2,6,0,1,1,0,1
35,216256,11,0,0,60,3,8,4,7,1,4,1,1,0
55,123515,9,0,0,40,3,11,0,0,1,4,0,1,0
36,33394,13,0,1887,35,3,9,2,11,0,4,1,1,1
35,66297,13,0,0,40,3,9,4,9,1,1,0,0,1
61,253101,10,0,0,20,4,15,6,11,1,4,0,1,0
50,240374,14,0,0,40,4,12,2,11,0,4,1,1,1
50,21095,10,0,0,40,3,15,0,7,4,1,1,0,0
40,558944,4,0,0,40,3,5,4,4,3,4,1,1,0
26,48718,6,2907,0,40,3,0,4,0,1,4,0,1,0
35,144322,9,0,0,40,3,11,0,6,4,4,0,1,0
56,231781,9,0,0,40,3,11,2,11,0,4,1,1,1
68,145638,10,0,0,40,3,15,0,11,1,4,0,1,0
51,124963,15,0,0,80,5,14,0,9,1,4,1,1,1
33,160784,6,0,0,40,3,0,2,2,0,4,1,1,0
59,340591,6,3942,0,40,3,0,2,5,0,4,1,1,0
57,142714,10,0,0,38,3,15,0,7,1,4,0,1,0
45,142719,13,0,0,40,4,9,2,3,0,4,1,1,1
31,49923,9,0,0,40,3,11,2,13,0,4,1,1,0
25,240081,9,0,0,40,3,11,4,11,3,2,1,1,0
32,151773,10,0,0,45,3,15,2,2,0,4,1,1,0
26,189238,5,0,0,38,3,6,4,7,3,4,0,0,0
32,295282,9,0,0,48,3,11,2,2,0,4,1,1,0
31,189843,9,0,0,47,1,11,0,10,1,4,1,1,1
40,33658,9,0,0,40,5,11,0,2,1,4,1,1,0
42,307638,9,0,0,40,3,11,0,0,3,4,0,1,0
40,169885,9,0,0,40,3,11,5,7,1,4,0,1,0
28,115705,10,0,0,50,4,15,4,3,1,4,1,1,0
47,242391,15,15024,0,40,5,14,2,9,0,4,1,1,1
39,319248,6,0,0,25,3,0,4,7,4,4,0,0,0
32,127651,9,0,0,40,1,11,2,2,0,4,1,1,1
54,172991,9,0,0,40,1,11,2,13,0,4,1,1,0
60,225883,10,0,0,27,3,15,6,11,4,4,0,1,0
31,149507,11,3464,0,38,3,8,2,2,0,4,1,1,0
69,50468,15,0,0,34,6,14,2,0,0,4,1,1,1
31,178449,15,0,0,40,1,14,2,9,0,4,1,1,1
35,281982,10,0,0,40,3,15,2,9,0,4,1,1,1
23,216853,11,0,0,25,0,8,2,5,0,4,1,1,0
35,49020,14,0,0,60,3,12,2,3,0,4,1,1,1
49,402462,13,0,0,30,3,9,3,13,4,4,1,0,0
40,237293,15,15024,0,40,5,14,2,9,5,4,0,1,1
48,170142,14,0,0,40,6,12,0,9,1,4,1,1,1
39,119272,6,0,0,40,3,0,0,13,1,4,1,1,0
17,53611,8,0,0,6,3,2,4,7,3,4,0,1,0
21,216672,9,0,0,40,3,11,2,2,0,4,1,1,0
60,230545,4,0,0,35,3,5,0,0,1,4,0,0,0
46,173613,9,0,0,40,3,11,0,0,1,4,0,1,0
28,192588,9,0,0,40,3,11,2,6,0,4,1,1,0
35,62669,10,0,0,55,3,15,2,3,0,4,1,1,1
28,52636,14,0,0,40,6,12,2,3,0,4,1,1,0
81,100675,2,0,0,15,3,3,2,9,0,4,1,0,0
53,107123,9,0,0,40,3,11,0,7,1,2,1,1,0
57,94429,9,0,0,40,3,11,2,5,0,4,1,1,0
63,174181,13,0,0,20,5,9,2,9,0,4,1,1,0
38,270985,10,0,0,50,3,15,2,3,0,2,1,1,0
30,347166,9,0,0,60,3,11,4,3,1,4,1,1,0
22,290504,9,0,0,40,3,11,2,2,0,4,1,1,0
20,244406,9,0,0,40,3,11,4,0,3,2,0,1,0
22,325179,10,0,0,50,3,15,4,9,3,4,1,1,0
38,193026,7,0,0,40,3,1,2,2,0,4,1,1,0
59,168569,9,0,1887,40,3,11,2,6,0,4,1,1,1
44,172479,9,15024,0,60,5,11,2,4,0,4,1,1,1
38,200220,9,0,0,40,3,11,2,2,0,4,1,1,0
54,162439,9,0,0,98,4,11,2,3,0,4,1,1,1
29,144556,9,0,0,45,3,11,2,6,0,4,1,1,0
41,274363,10,0,0,80,3,15,5,11,1,4,1,1,1
61,95929,5,0,0,40,3,6,0,7,1,4,1,1,0
28,225904,15,0,0,40,6,14,4,9,4,4,1,1,0
40,331651,10,0,0,40,3,15,5,7,1,4,0,1,0
25,84224,13,0,0,40,1,9,4,9,1,4,0,1,0
40,165309,10,0,0,43,3,15,2,13,0,4,1,1,0
35,148015,13,0,0,40,3,9,4,11,3,2,0,1,0
21,153718,10,0,0,25,3,15,4,7,1,1,0,1,0
44,222504,10,0,0,45,3,15,2,0,5,4,0,1,1
24,36058,13,0,0,50,3,9,4,11,1,4,1,1,0
17,52967,6,0,0,6,3,0,4,7,3,4,0,1,0
19,96483,9,0,0,40,3,11,4,7,3,1,0,1,0
37,172722,10,0,0,40,3,15,2,2,0,4,1,1,0
36,95855,14,0,0,60,1,12,2,9,5,4,0,1,1
41,343944,7,0,0,40,3,1,6,7,4,4,0,1,0
30,109117,11,0,0,45,3,8,4,5,3,4,1,1,0
39,85319,15,7688,0,60,3,14,2,9,5,4,0,1,1
61,180632,9,0,0,40,3,11,2,11,0,4,1,1,0
23,200318,12,0,0,20,3,7,4,0,1,4,0,1,0
17,89821,7,0,0,10,3,1,4,7,3,4,1,1,0
48,180446,6,0,0,40,3,0,2,6,0,2,1,1,0
40,289748,13,4650,0,48,3,9,4,3,1,4,0,1,0
34,115066,10,0,0,42,3,15,2,3,0,4,1,1,1
43,145441,13,0,0,38,3,9,2,3,0,4,1,1,1
43,124692,13,0,0,40,3,9,2,11,0,4,1,1,1
40,225660,13,0,0,45,3,9,2,3,5,4,0,1,1
25,36984,13,0,0,50,3,9,4,9,1,4,0,1,0
49,304246,14,0,0,70,1,12,5,9,4,4,0,1,0
53,207449,6,0,0,40,1,0,2,7,0,4,1,1,0
49,101320,14,0,0,75,3,12,0,3,1,4,0,1,0
41,129060,10,0,0,40,1,15,0,0,4,2,0,1,0
46,295334,16,0,0,60,3,10,2,9,0,4,1,1,1
50,155118,9,99999,0,35,5,11,0,3,1,4,0,1,1
25,366796,13,0,0,40,1,9,4,9,1,4,0,1,0
54,86837,9,0,1902,40,3,11,2,2,0,1,1,1,1
61,160062,9,0,0,40,3,11,2,0,0,4,1,1,0
38,462832,10,0,0,40,6,15,2,3,5,2,0,0,0
67,137192,9,0,0,12,2,11,2,0,0,1,1,0,0
28,202558,10,0,0,40,1,15,4,3,3,4,0,1,0
90,313986,7,0,0,40,3,1,4,5,3,4,1,1,0
33,88913,10,0,0,40,0,15,4,0,3,1,0,1,0
20,238685,10,0,0,32,3,15,4,7,1,4,0,1,0
26,53209,9,0,0,40,3,11,4,7,3,4,1,1,0
55,271795,9,0,0,40,5,11,2,7,0,4,1,1,0
31,235389,4,0,0,30,3,5,4,5,1,4,0,0,0
37,117683,9,0,0,40,1,11,2,10,0,4,1,1,0
31,30290,9,0,0,40,5,11,4,7,4,4,0,1,0
51,159910,13,10520,0,40,3,9,0,3,1,2,1,1,1
66,47358,6,3471,0,40,0,0,2,2,0,4,1,1,0
62,204085,10,0,0,25,5,15,2,11,0,4,1,1,0
44,127592,13,0,0,40,3,9,2,12,0,4,1,1,0
38,227615,2,0,0,40,3,3,2,5,0,4,1,0,0
47,178686,11,0,0,40,3,8,4,7,1,4,1,1,0
62,103344,13,10520,0,50,3,9,6,3,1,4,1,1,1
49,160187,5,0,0,16,3,6,3,7,1,2,0,0,0
53,225768,11,0,0,40,3,8,2,2,0,2,1,1,1
28,132686,10,0,0,40,3,15,2,3,0,4,1,1,1
20,360457,10,0,0,30,3,15,4,3,3,4,0,1,0
30,132601,13,99999,0,50,3,9,2,3,0,4,1,1,1
26,352768,9,0,0,40,0,11,0,0,3,4,0,1,0
51,209320,15,3325,0,40,1,14,4,9,1,4,1,1,0
53,126977,9,0,0,35,3,11,5,2,1,4,1,1,0
33,188957,13,0,0,40,5,9,4,11,1,4,0,1,0
46,149949,10,0,0,40,3,15,2,2,0,4,1,1,0
30,94235,9,0,0,40,3,11,4,2,2,4,1,1,0
58,212864,9,3908,0,40,1,11,2,10,0,4,1,1,0
38,341643,12,0,0,60,6,7,4,3,1,4,1,1,0
51,166386,13,0,0,35,4,9,2,3,5,1,0,0,0
47,212120,9,0,0,40,4,11,2,2,0,4,1,1,1
53,29658,9,0,0,40,3,11,2,2,0,4,1,1,1
41,155657,7,0,0,40,3,1,4,5,2,2,0,1,0
57,42298,14,15024,0,40,0,12,2,3,0,2,1,1,1
46,102308,9,0,0,40,1,11,4,2,3,4,1,1,0
34,122116,10,0,0,40,3,15,2,3,0,4,1,1,0
29,138597,12,0,0,40,4,7,4,9,2,2,0,1,0
38,207202,9,0,0,48,3,11,2,6,0,4,1,1,1
18,166889,10,0,1602,35,3,15,4,5,3,2,0,1,0
20,70076,10,0,0,40,3,15,4,6,3,4,0,1,0
36,269042,9,0,0,40,3,11,2,6,0,1,1,0,0
25,189219,13,0,0,16,3,9,4,12,3,4,0,1,0
25,372728,13,0,0,24,3,9,4,7,1,2,0,0,0
46,186820,10,5013,0,40,3,15,2,7,5,4,0,1,0
42,209392,9,0,0,35,3,11,0,10,1,2,1,1,0
39,202950,13,0,0,45,3,9,4,3,1,4,1,1,0
27,133937,14,0,0,40,3,12,4,11,3,4,1,1,0
46,423222,10,3103,0,60,3,15,2,2,0,4,1,1,1
56,162130,3,0,1887,67,5,4,2,3,0,4,1,1,1
31,286675,9,0,0,50,3,11,0,2,3,4,1,1,0
66,262552,10,0,0,7,5,15,2,4,0,4,1,1,0
56,93415,9,0,0,40,6,11,6,0,4,1,0,1,0
38,305597,9,0,0,40,3,11,4,13,4,4,1,1,0
33,157568,9,0,0,40,3,11,2,6,0,4,1,1,0
23,207415,12,0,0,25,3,7,2,11,5,4,0,1,0
39,270059,10,0,0,35,3,15,0,0,4,4,0,1,0
30,175931,10,0,0,44,3,15,2,5,0,4,1,1,0
41,207375,9,0,0,50,3,11,4,11,1,4,0,1,0
30,345705,10,0,0,40,3,15,2,3,2,4,1,1,0
18,162840,8,0,0,20,3,2,4,11,3,4,0,1,0
45,183710,9,0,0,48,6,11,0,13,1,4,1,1,0
30,35644,9,0,0,10,3,11,4,7,3,4,1,1,0
30,162623,13,0,0,40,3,9,4,9,1,4,0,1,0
22,233624,9,0,0,43,3,11,2,2,0,4,1,1,0
51,183173,9,0,0,70,4,11,2,3,0,4,1,1,1
20,482732,9,0,0,24,3,11,4,0,2,4,1,1,0
24,209770,13,0,0,8,3,9,4,9,1,4,0,1,0
22,199555,10,0,0,25,3,15,4,4,3,4,1,1,0
45,543922,14,14344,0,48,3,12,0,13,1,4,1,1,1
29,22641,9,0,0,45,3,11,2,6,0,0,1,1,0
51,170086,13,0,0,45,5,9,2,12,0,4,1,1,1
47,237731,9,2829,0,65,5,11,2,4,0,4,1,1,0
30,167476,9,0,0,50,3,11,2,13,0,4,1,1,0
62,265201,13,0,0,40,6,9,0,9,1,4,1,1,0
29,133625,9,0,0,40,3,11,2,5,0,2,1,1,0
35,47707,9,0,0,40,3,11,4,7,1,2,0,1,0
55,171242,9,0,0,60,3,11,0,3,1,4,1,1,1
31,223212,4,0,0,50,3,5,4,5,3,4,1,1,0
54,33863,9,0,0,60,5,11,2,4,0,4,1,1,1
55,164332,9,0,0,16,3,11,5,7,1,4,0,1,0
44,191295,13,0,0,48,0,9,2,3,0,2,1,1,0
47,479611,13,0,0,50,5,9,0,11,1,4,1,1,0
40,216237,13,0,0,45,3,9,0,3,1,4,0,1,1
64,316627,3,0,0,40,3,4,0,2,1,4,1,1,0
41,81054,10,0,0,25,1,15,0,3,4,4,0,1,0
20,47678,9,0,0,40,3,11,4,2,3,4,1,1,0
43,180599,9,0,0,55,3,11,2,2,0,4,1,1,0
36,112497,13,0,0,40,3,9,2,12,0,4,1,1,0
21,50411,9,0,0,40,3,11,4,4,1,4,1,1,0
23,403107,3,0,0,40,3,4,4,7,3,4,1,0,0
30,224462,9,0,0,40,3,11,4,5,3,4,1,1,0
19,318822,10,0,0,40,3,15,4,0,2,4,0,1,0
34,114973,9,0,0,30,3,11,5,3,4,4,0,1,0
32,117779,9,0,0,35,3,11,4,13,3,4,0,1,0
43,64112,10,0,0,50,5,15,2,4,0,4,1,1,0
67,264095,10,9386,0,24,3,15,2,5,0,4,1,0,1
39,89040,11,0,0,40,3,8,2,7,0,4,1,1,0
42,162003,16,0,0,36,3,10,4,9,1,4,1,1,1
48,96854,10,0,0,30,0,15,4,0,1,4,1,1,0
20,203027,9,0,0,40,3,11,4,5,3,4,1,1,0
43,160674,9,0,0,40,3,11,0,3,4,4,0,1,0
43,112494,9,0,0,45,3,11,0,13,1,4,1,1,0
61,98776,7,0,0,30,3,1,6,5,1,4,0,1,0
19,109928,7,0,0,35,3,1,4,11,3,2,0,1,0
20,113307,4,0,0,40,3,5,4,6,2,4,1,1,0
25,150062,10,0,0,45,3,15,2,9,0,4,1,1,0
20,157599,10,0,0,25,3,15,4,7,1,4,0,1,0
43,62026,15,99999,0,40,4,14,2,3,0,4,1,1,1
27,81540,9,0,0,40,3,11,2,2,0,4,1,1,1
29,446559,12,0,0,50,3,7,2,3,5,4,0,1,0
21,88926,10,0,0,10,3,15,4,9,3,4,1,1,0
45,311231,15,0,1485,50,4,14,2,9,0,4,1,1,1
30,243841,9,0,0,40,3,11,0,7,2,1,0,0,0
24,182163,7,0,0,40,3,1,4,0,1,4,0,0,0
27,31935,10,0,0,80,6,15,4,12,3,4,0,1,0
49,116338,9,0,653,60,3,11,5,9,4,4,0,1,0
48,234504,9,0,0,50,3,11,2,3,0,4,1,1,0
26,205428,10,0,0,45,3,15,2,11,0,4,1,1,0
26,236008,11,0,0,40,3,8,0,9,4,4,0,1,0
36,172538,9,0,0,52,3,11,2,2,0,4,1,1,1
23,148948,10,0,0,45,3,15,4,3,1,4,1,1,0
42,201495,10,0,0,72,1,15,2,10,0,4,1,1,1
31,208657,10,0,0,40,3,15,0,0,4,4,0,1,0
44,164678,14,0,0,45,3,12,2,9,5,4,0,1,0
54,118793,9,0,0,45,3,11,2,0,0,4,1,1,0
33,191385,13,0,0,40,3,9,4,9,1,4,1,0,0
24,196943,9,0,0,40,3,11,4,11,3,4,1,1,0
64,114650,5,0,0,40,6,6,2,2,0,4,1,1,0
44,112517,14,0,0,20,3,12,2,12,0,4,1,1,1
40,544792,10,0,0,40,0,15,2,4,0,4,1,1,0
50,139464,13,0,0,36,3,9,0,9,4,4,0,0,0
28,791084,10,0,0,50,3,15,4,2,3,4,1,1,0
59,147707,9,0,2339,40,1,11,6,4,4,4,1,1,0
23,250037,10,0,0,50,3,15,4,4,1,4,0,1,0
25,160445,9,0,0,40,3,11,0,2,1,4,1,1,0
29,423024,3,0,0,40,3,4,2,4,0,4,1,0,0
46,150499,12,0,0,40,3,7,2,2,0,4,1,1,0
27,263614,12,0,0,45,3,7,2,2,0,4,1,1,1
31,33124,13,0,0,50,1,9,4,9,1,4,0,1,0
45,102771,13,0,0,40,5,9,2,13,0,4,1,1,1
52,207841,10,0,0,40,0,15,2,0,0,4,1,1,0
37,218490,14,0,0,55,3,12,2,3,0,4,1,0,1
35,209993,7,0,0,8,3,1,5,8,4,4,0,0,0
54,135388,9,5178,0,40,3,11,2,2,0,4,1,1,1
34,195136,13,0,1887,40,3,9,2,9,5,4,0,1,1
